,comment,comment_cleaned
20032,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .","having discovered ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in ."
20036,Great value for the quality ingredients .,great value for the quality ingredients .
20040,The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,the bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .
20044,Fish was overdone .,fish was overdone .
20048,Monday nights are a bargain at the $ 28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course .,monday nights are a bargain at the $ 28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course .
20052,"The kitchen however , is almost always slow .","the kitchen however , is almost always slow ."
20056,Terrific menu full of unique rolls and special dishes .,terrific menu full of unique rolls and special dishes .
20060,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .","great friendly service , fast seating , fast delivery , excellent sushi ."
20064,"I have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups .","i have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups ."
20068,The atmosphere is great ! ! !,the atmosphere is great ! ! !
20072,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am .,i live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of the pizza place at 3am .
20076,Food is great and inexpensive .,food is great and inexpensive .
20080,My husband and I enjoyed each of the 6 taste size portions and left completely full .,my husband and i enjoyed each of the 6 taste size portions and left completely full .
20084,Great pizza and fantastic service .,great pizza and fantastic service .
20088,"Ambiance and music funky , which I enjoy .","ambiance and music funky , which i enjoy ."
20092,We were a group of 8 and well seved .,we were a group of 8 and well seved .
20096,The pizza was delivered cold and the cheese was n't even fully melted !,the pizza was delivered cold and the cheese was n't even fully melted !
20100,"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .","our favorite meal is a pesto pizza , the house salad , and a good bottle of wine ."
20104,"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .","i highly recommend cafe st. bart 's for their food , the ambience and wonderful service ."
20108,Decor is charming .,decor is charming .
20112,"Saturday , Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us .","saturday , nov. 6th i had a group from work come in with about 35 people and the staff was amazing to accomodate us ."
20116,Great sushi experience .,great sushi experience .
20120,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $ 2.50 .,a great way to make some money is to buy a case of snapple from costco and sell it right outside for only $ 2.50 .
20124,Best dish is nori-wrapped tuna .,best dish is nori-wrapped tuna .
20128,And the food was fantastic .,and the food was fantastic .
20132,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .","i like mamoun 's food as well , but side by side , kati rolls just produce tastier food hands down ."
20136,"Even upon delivery , their juicy pork buns are quite good . .","even upon delivery , their juicy pork buns are quite good . ."
20140,"Even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .","even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare ."
20144,I was pretty much full after our fondue appetizer .,i was pretty much full after our fondue appetizer .
20148,But the thing that my wife and I hated was it was so loud and it felt like ' bar ' or ' pub ' .,but the thing that my wife and i hated was it was so loud and it felt like ' bar ' or ' pub ' .
20152,"As much as I like the food there , I ca n't bring myself to go back .","as much as i like the food there , i ca n't bring myself to go back ."
20156,"The staff are attentive , and have smiles on their faces .","the staff are attentive , and have smiles on their faces ."
20160,"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .","from the entrees to the sides to the drinks , everything was creatively prepared yet still simple ."
20164,"Emilio , the owner , is often sitting in the front table greeting guests as they come and go .","emilio , the owner , is often sitting in the front table greeting guests as they come and go ."
20168,After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,after dealing with subpar pizza all over the kensington neighborhood - i 've found little toninos .
20172,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .,the manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .
20176,"While the food was excellent , it was n't cheap ( though not extremely expensive either ) .","while the food was excellent , it was n't cheap ( though not extremely expensive either ) ."
20180,We were told that they were booked solid and no other table was available .,we were told that they were booked solid and no other table was available .
20184,"It was nice and fresh , but I ca n't give it high scores on being authentic thai .","it was nice and fresh , but i ca n't give it high scores on being authentic thai ."
20188,The place is so cool and the service is prompt and curtious .,the place is so cool and the service is prompt and curtious .
20192,Why do people rave about the ambience .,why do people rave about the ambience .
20196,"I went at 6:00 PM specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .","i went at 6:00 pm specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous ."
20200,"The waiters are sweet , the food is tasty and the bill is never too large .","the waiters are sweet , the food is tasty and the bill is never too large ."
20204,The food is usually good but it certainly is n't a relaxing place to go .,the food is usually good but it certainly is n't a relaxing place to go .
20208,I 'm still mad that i had to pay for lousy food .,i 'm still mad that i had to pay for lousy food .
20212,Ambiance - relaxed and stylish .,ambiance - relaxed and stylish .
20216,Your money could easily be better spent elsewhere ( Anywhere ) .,your money could easily be better spent elsewhere ( anywhere ) .
20220,It wo n't break the bank but I also wouldnt come back for the food .,it wo n't break the bank but i also wouldnt come back for the food .
20224,"Because of the delicate thin crust , take-out pies get soggy in their boxes .","because of the delicate thin crust , take-out pies get soggy in their boxes ."
20228,"Over price , and small portions .","over price , and small portions ."
20232,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .","i had the cod with paella ( spicy and very filling , i 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) ."
20236,"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !","their sake list was extensive , but we were looking for purple haze , which was n't listed but made for us upon request !"
20240,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,i really enjoyed the shows put on by the actors .
20244,The pizza was pretty good and huge .,the pizza was pretty good and huge .
20248,Be careful of portions - they 're HUGE .,be careful of portions - they 're huge .
20252,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,the hot and sour soup was unbearably hot and tasted of only pepper and nothing else .
20256,"The food is expensive , but worth every bite .","the food is expensive , but worth every bite ."
20260,There is also very limited seating and there can be a substantial wait in getting food at peak times .,there is also very limited seating and there can be a substantial wait in getting food at peak times .
20264,"Perhaps this food is considered extreme to an Upper East Side resident , but for the rest of us who 've actually eaten ethnic food , this is simply dull .","perhaps this food is considered extreme to an upper east side resident , but for the rest of us who 've actually eaten ethnic food , this is simply dull ."
20268,All of my co-workers stated that the food was amazing and wondered why they had n't heard about this place .,all of my co-workers stated that the food was amazing and wondered why they had n't heard about this place .
20272,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .","the decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date ."
20276,"Oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available .","oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available ."
20280,I have to say I have never had a disapointing meal here .,i have to say i have never had a disapointing meal here .
20284,"those rolls were big , but not good and sashimi was n't fresh .","those rolls were big , but not good and sashimi was n't fresh ."
20288,Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .
20292,"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .","service was excellent , and the ac worked very well too ( thank god , it was hot ! ) ."
20296,I love to visit Murrays for my bagel fix .,i love to visit murrays for my bagel fix .
20300,"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy .","the bagels have an outstanding taste with a terrific texture , both chewy yet not gummy ."
20304,The decor is very simple but comfortable .,the decor is very simple but comfortable .
20308,"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .","we are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura ."
20312,The owners and employees are friendly and their pizza is fantastic .,the owners and employees are friendly and their pizza is fantastic .
20316,"For some reason , all the seafood on the menu was unavailable except for the Salmon .","for some reason , all the seafood on the menu was unavailable except for the salmon ."
20320,The dim sum is delectable while the prices are quite easy on the wallet .,the dim sum is delectable while the prices are quite easy on the wallet .
20324,Best Reuben sandwich ever !,best reuben sandwich ever !
20328,"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .","the porcini mushroom pasta special was tasteless , so was the seafood tagliatelle ."
20332,Great bagels made the old-fashioned way .,great bagels made the old-fashioned way .
20336,The design and atmosphere is just as good .,the design and atmosphere is just as good .
20340,"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .","i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose ."
20344,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .","it can not be the ambience , because the place is very cramped and some guests have to sit in an aisle ."
20348,Not impressed with the food .,not impressed with the food .
20352,"When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !","when i saw that their website had a link to da ciro in napoli , i knew there was going to be good pizza !"
20356,The food was very expensive ( we spent $ 160 for lunch for two ) but extremely tasty .,the food was very expensive ( we spent $ 160 for lunch for two ) but extremely tasty .
20360,But the pizza is way to expensive .,but the pizza is way to expensive .
20364,The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,the plain pizza was soggy and the creative wild mushroom ( third generation-fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .
20368,"Service was very good - prompt , attentive and non-intrusive .","service was very good - prompt , attentive and non-intrusive ."
20372,Unique apppetizers .,unique apppetizers .
20376,Decor is nice though service can be spotty .,decor is nice though service can be spotty .
20380,"As far as the service goes , the waitresses were not particularly friendly , but they got the job done .","as far as the service goes , the waitresses were not particularly friendly , but they got the job done ."
20384,"Staffs are not that friendly , but the taste covers all .","staffs are not that friendly , but the taste covers all ."
20388,"The view is spectacular , and the food is great .","the view is spectacular , and the food is great ."
20392,The price very reasonable .,the price very reasonable .
20396,"While the ambiance and atmosphere were great , the food and service could have been a lot better .","while the ambiance and atmosphere were great , the food and service could have been a lot better ."
20400,"Bottom line : B+ for the food , F for the service .","bottom line : b+ for the food , f for the service ."
20404,You get the sense that the people there care about their restaurant and about your experience and that is very nice .,you get the sense that the people there care about their restaurant and about your experience and that is very nice .
20408,The tastes makes your mouth water for more .,the tastes makes your mouth water for more .
20412,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,the secret is the lunch menu which offers a complimentary appetizer with every entree ordered .
20416,We could have made a meal of the yummy dumplings from the dumpling menu .,we could have made a meal of the yummy dumplings from the dumpling menu .
20420,"I almost wanted to write a bad review , so no one would ever go here and I could have all the dumplings to myself !","i almost wanted to write a bad review , so no one would ever go here and i could have all the dumplings to myself !"
20424,We did have to wait at the bar for approx .,we did have to wait at the bar for approx .
20428,"Try the crunchy tuna , it is to die for .","try the crunchy tuna , it is to die for ."
20432,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .","a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order ."
20436,They treated us well and the food was extremely fresh and well-prepared .,they treated us well and the food was extremely fresh and well-prepared .
20440,I can not imagine a friendlier staff working in a restaurant .,i can not imagine a friendlier staff working in a restaurant .
20444,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you 'll have fun and forgot about the tight spot you 're in .","though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you 'll have fun and forgot about the tight spot you 're in ."
20448,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .","i would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too ."
20452,"By far , the best pizza in Manhattan .","by far , the best pizza in manhattan ."
20456,"The service , however , was a bright flower in a garden .","the service , however , was a bright flower in a garden ."
20460,"believe us , we 've been eating sushi for over 15 yrs .","believe us , we 've been eating sushi for over 15 yrs ."
20464,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .","the chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm ."
20468,"If it is n't for the food ( A+++ ) , it must be the service or the ambience .","if it is n't for the food ( a+++ ) , it must be the service or the ambience ."
20472,All of the pizzas are terrific and the price is even better !,all of the pizzas are terrific and the price is even better !
20476,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices , great atmosphere , good service and a wonderful wine list .","i am amazed by the poor reviews- i find this place to be standout italian in an area flooded with italian- great prices , great atmosphere , good service and a wonderful wine list ."
20480,The food was bland oily .,the food was bland oily .
20484,LOVE the atmosphere - felt like I was in Paris .,love the atmosphere - felt like i was in paris .
20488,Service was slow had to wait to order and get food although not crowded .,service was slow had to wait to order and get food although not crowded .
20492,The fries are yummy .,the fries are yummy .
20496,Great food at reasonable prices .,great food at reasonable prices .
20500,The prices are wonderfully low .,the prices are wonderfully low .
20504,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,the hostess and the waitress were incredibly rude and did everything they could to rush us out .
20508,"Really though , where 's the seasoning ?","really though , where 's the seasoning ?"
20512,The website and rating makes this place look wonderful but in reality it was very disappointing .,the website and rating makes this place look wonderful but in reality it was very disappointing .
20516,Ive been here so many times the waiters know my name .,ive been here so many times the waiters know my name .
20520,The sushi seemed pretty fresh and was adequately proportioned .,the sushi seemed pretty fresh and was adequately proportioned .
20524,"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !","other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !"
20528,"The food is mostly made from scratch , fresh and well prepared .","the food is mostly made from scratch , fresh and well prepared ."
20532,"I like the ambience , it 's very dark and original .","i like the ambience , it 's very dark and original ."
20536,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .","one would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so ."
20540,"Also , specify if you like your food spicy- its rather bland if you do n't .","also , specify if you like your food spicy- its rather bland if you do n't ."
20544,"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .","the anti-pasta was excellent , especially the calamari , as were the filling pasta mains ."
20548,After passing by this restaurant for sometime I finally decided to go in and have dinner .,after passing by this restaurant for sometime i finally decided to go in and have dinner .
20552,The service is fine and they allow you to enjoy the view .,the service is fine and they allow you to enjoy the view .
20556,I do suggest to ask to be seated upstairs if you are looking to be a little cozy .,i do suggest to ask to be seated upstairs if you are looking to be a little cozy .
20560,"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .","we started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner ."
20564,The food here does a great service to the name ( Cantonese that is ... ) .,the food here does a great service to the name ( cantonese that is ... ) .
20568,"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .","although the tables may be closely situated , the candle-light , food-quality and service overcompensate ."
20572,The staff is also attentive and friendly .,the staff is also attentive and friendly .
20576,And they have these home made potato chips at the bar that are the most delicious things in the world !,and they have these home made potato chips at the bar that are the most delicious things in the world !
